respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02649954274714406,0.3168074506053274
27375,0.16413241546220492,0.9630857490990222
27376,0.45252144727751736,0.3521417628115901
27377,0.11980778830360232,0.5583787791151388
27378,0.08270002553535456,0.20013768687700026
27379,0.0799652720240243,0.23052977429558982
27380,0.1316442531118589,0.9516680605926342
27381,0.049921626128935345,0.5392647054117462
27382,0.29333674517069597,0.17648716907379128
27383,0.1662450593878127,0.635921474701978
27384,0.05922651003284354,0.34167502892096935
27385,0.09601056174391995,0.9369332548542387
27386,0.3039244701675243,0.8733010867763964
27387,0.38984127838912136,0.8717782502349858
27388,0.08996790223586024,0.2586697663611177
27389,0.05675649886998863,0.1055930631954975
27390,0.011501282535872025,0.023333904373000765
27391,0.14567752132333092,0.7338393927647398
27392,0.6172615075778722,0.8614696724174151
27393,0.014444971300665067,0.05271448659201615
27394,0.012161174856903524,0.36046595933190617
27395,0.5987023024874615,0.5356508725917821
27396,0.058972917400035935,0.08202450247995555
27397,0.8738974354929376,0.9601623643169301
27398,0.5144399288648096,0.8917448978230514
27399,0.13060997277529357,0.5763696757888466
27400,0.08803073769904292,0.7659044972287794
27401,0.4004380599707256,0.36525261256590247
27402,0.10704481810720153,0.7229926291716536
27403,0.08558491385907123,0.2101694032627589
27404,0.3987462927924492,0.1996549576899402
27405,0.8791702971813071,0.9083197313928402
27406,0.0976111096392915,0.17367479985523596
27407,0.07374384103198264,0.08566935731232267
27408,0.10248747545388831,0.6442402811626131
27409,0.8432966920801952,0.963789603874898
27410,0.05226605483283838,0.22610803897850038
27411,0.08957923774157661,0.1678566336094923
27412,0.15011779689633287,0.8922794803807139
27413,0.013743147458134026,0.22395233857478652
27414,0.6465581322635173,0.681059764013175
27415,0.1031883335431401,0.2466444087140123
27416,0.13013618981955571,0.28435758586156096
27417,0.0865880270307559,0.44185906322460633
27418,0.47028217297969976,0.16096208904373357
27419,0.5269976172916992,0.9449669875956104
27420,0.08878731306343075,0.16822873207244346
27421,0.24147053393215728,0.37991968341774446
27422,0.22340918117215613,0.6629402627911899
27423,0.028716849992922205,0.34139869562359776
27424,0.2774355771736624,0.6186427129258172
27425,0.2693340524636751,0.5783009562270373
27426,0.12200604174175031,0.27966703620368794
27427,0.1483595101821816,0.3165945034073793
27428,0.04330062152060978,0.22758175175232545
27429,0.47495260687849233,0.14479254191003876
27430,0.04795103418083191,0.6441089064361439
27431,0.18298212246228787,0.556720830560628
27432,0.2623629504447048,0.6392017050555611
27433,0.09879151174938769,0.8840098353813546
27434,0.09152287812278931,0.32740506254060303
27435,0.2544100296645386,0.7075526581689869
27436,0.02010264438813665,0.07322742809313777
27437,0.09952479043552048,0.16650247529435935
27438,0.08329455937904384,0.30825385129660215
27439,0.28932337202527847,0.3048614943429053
27440,0.1401852259570033,0.28879393250956026
27441,0.7767949263944913,0.8867882986046818
27442,0.15091066056475783,0.9029583399245897
27443,0.04566323272998944,0.15140092357976112
27444,0.08223450514186614,0.05833760072958815
27445,0.047772069987843085,0.048198575828333645
27446,0.1304835774473505,0.06783081789272875
27447,0.03955468481959678,0.22689106998205005
27448,0.2756207774540866,0.6023125623698483
27449,0.16697596536624326,0.9488587643024823
27450,0.03289616346960087,0.9022713610570402
27451,0.015285689544223761,0.12096164367565541
27452,0.010672816878618607,0.08140499187535952
27453,0.08602791139058753,0.932340233066807
27454,0.06789725379231576,0.4096920179542793
27455,0.1534463760689542,0.20174852916725317
27456,0.26123333896401846,0.4913894488358203
27457,0.05906397471106914,0.16260120945172604
27458,0.09948135971388912,0.4140345874568066
27459,0.0390372775085983,0.16304733454903614
27460,0.6178120238915168,0.8459454910630573
27461,0.0358426757230318,0.14403372552901847
27462,0.052551518922582176,0.4811825135425353
27463,0.13699933576760598,0.39109528269101257
27464,0.2476958776968952,0.5638440060865877
27465,0.7165640189824914,0.9473380598618596
27466,0.0024689802381180647,0.017414642536991615
27467,0.031173684534601773,0.4448278861850976
27468,0.045348474401212965,0.3344524477921314
27469,0.02393407845823269,0.6063258482668724
27470,0.8431568799763596,0.9013227692223955
27471,0.07790128859504115,0.5836693075627838
27472,0.1826019066031389,0.5138134026075654
27473,0.09501476120408564,0.2990595967877694
27474,0.18645298926326856,0.5312476139115309
27475,0.03220613448282148,0.031106470536006448
27476,0.10793129868701931,0.4785026740164929
27477,0.09176978300465612,0.29413782361340657
27478,0.0169967994827108,0.6990928827455014
27479,0.15471524196806075,0.23014633733060202
27480,0.2814522323769428,0.6877777069735963
27481,0.6436527252859268,0.7511862281251059
27482,0.4300345096428806,0.27073896996445984
27483,0.4554595096144691,0.7697556423842281
27484,0.5759821260776482,0.9622254375508786
27485,0.027402982926863995,0.7991552908351326
27486,0.1711432391945725,0.4093555130162704
27487,0.14887817615900276,0.8930360783717618
27488,0.8666979380693098,0.9273766103520411
27489,0.8220746468821928,0.7433162970890868
27490,0.009949523579670183,0.20367984596071922
27491,0.3675007895649535,0.6719222147778514
27492,0.026596580077960497,0.5772392394218613
27493,0.1226221945281061,0.9196050829368482
27494,0.3620859307988549,0.6495980613148242
27495,0.15100417571907013,0.2495670687713769
27496,0.04564956796350842,0.1637124103916378
27497,0.09785535020640579,0.012515073738744829
27498,0.04131889566394218,0.47107967787339455
27499,0.3267842923323508,0.8898706627437724
27500,0.11322254893876238,0.9040305006605205
27501,0.04007195993667696,0.3567541879876767
27502,0.05548220766085113,0.7411683638514742
27503,0.08744802618955042,0.4976763993338724
27504,0.023181055179551564,0.027452792175319627
27505,0.013600149983058016,0.108282243495253
27506,0.5592493446359137,0.8204273135996916
27507,0.08038439614405092,0.2116460173711367
27508,0.18527978070986367,0.5149082486319214
27509,0.14885843881862376,0.4261455762134074
27510,0.6760235203215882,0.30557756878753844
27511,0.19776821423513596,0.5233962618234024
27512,0.11025906776033653,0.2710919213606917
27513,0.082599796533679,0.5143034423362967
27514,0.4141979710062498,0.560949009819002
27515,0.5097417141477691,0.37909319419401544
27516,0.41396675305644837,0.8215183801513682
27517,0.006588840270351773,0.014785230890273319
27518,0.8623934702684043,0.9362883791808314
27519,0.014533840946818578,0.05332510567792029
27520,0.0644665736469009,0.14828942801253733
27521,0.041652281424388565,0.27516039431791267
27522,0.0712867773563404,0.11167547609710358
27523,0.02756860619261714,0.3266537686412634
27524,0.046658101277898476,0.4873949049513194
27525,0.12928664185760616,0.33112453905525324
27526,0.5339738854268641,0.7513417390085241
27527,0.08079543301272687,0.9279732045155319
27528,0.2627688486913933,0.795984709865487
27529,0.0818853396777575,0.6948504043844479
27530,0.07332787587507286,0.11563678107109222
27531,0.0741224215845748,0.08392396210762747
27532,0.16242165210641904,0.9590602040520005
27533,0.28172871657834386,0.532224314921561
27534,0.047986205158175324,0.06138520575112396
27535,0.07231020767157825,0.8336619817672261
27536,0.16439587519958726,0.3853337491442923
27537,0.6950947602679446,0.8498139560546684
27538,0.3009306820846072,0.5000806668180997
27539,0.3400009750358158,0.7733140471991226
27540,0.6133416385601692,0.1731281857251341
27541,0.6168079128152403,0.9476499974712018
27542,0.06413154371000429,0.19701640109684082
27543,0.44439526000251883,0.6275480844980099
27544,0.17194378950197867,0.22400125365349058
27545,0.20723749996869198,0.09690017266945443
27546,0.7644534859831207,0.6197613349304474
27547,0.031725347495561974,0.10724445935962455
27548,0.045807149911630665,0.9238548281553693
27549,0.08882783156673905,0.832742823534774
27550,0.19447529336250188,0.15005269216327888
27551,0.3189509465444563,0.6193510444678524
27552,0.07788722307842218,0.8007322870735795
27553,0.09165390407098435,0.3641244834629404
27554,0.34815839839733365,0.4726623036994873
27555,0.050321184399515294,0.22108318083026668
27556,0.09262652589854202,0.7208163085882533
27557,0.17128482621934626,0.9246491939610362
27558,0.0855731100249934,0.22236228748120446
27559,0.10447277387768593,0.7135962432350677
27560,0.25167554948041587,0.7048532437580659
27561,0.4212317371613953,0.8001981319882558
27562,0.27735518595939235,0.6771044962749123
27563,0.15896802507069063,0.5343115133675091
27564,0.2622283581374654,0.45208056684598696
27565,0.14077355363551747,0.343949095447339
27566,0.22898674558122714,0.23218899554589548
27567,0.08540294232934931,0.5378651241142253
27568,0.4660211015154081,0.936297802246715
27569,0.20654053680572843,0.6038600028179373
27570,0.40210679436958896,0.7016373881638113
27571,0.07915288288893424,0.07079172235257714
27572,0.003589048776088394,0.012894759111346852
27573,0.016543277449255708,0.2564787413482097
27574,0.40923928864759335,0.5356390727123911
27575,0.002917356981302686,0.1627001643492998
27576,0.024885976875945556,0.0976602137557492
27577,0.1522907394678843,0.5394913207914324
27578,0.2172691759243685,0.5272496475048063
27579,0.12040817859365857,0.5888462571261307
27580,0.10462192913546729,0.5935857306396901
27581,0.1124894227669806,0.12680405571496223
27582,0.08293078703807184,0.12411639688388744
27583,0.10225817200283388,0.23504876243389014
27584,0.5564451768059693,0.4105684391981496
27585,0.2710807737379207,0.49931101371806663
27586,0.731499034105629,0.8611841322682453
27587,0.07043253930950644,0.6622618561575229
27588,0.08299694780015641,0.26095867697520997
27589,0.06221947717800964,0.3447099438091366
27590,0.2144317175494381,0.3325957210684761
27591,0.2798057995636748,0.8004829668911562
27592,0.03433513058511404,0.04002991587679448
27593,0.051097708860188606,0.07495304387050658
27594,0.23648135947782753,0.6046303500696888
27595,0.02753740043405027,0.1268328656191122
27596,0.09305418394918867,0.22085876815784353
27597,0.09530341744368943,0.2907441873699603
27598,0.027600209952789324,0.08509763045577445
27599,0.6405283054845243,0.8391916327646299
27600,0.04864097667737615,0.5265543686190786
27601,0.002904537709336838,0.6874283803885609
27602,0.7558184564459035,0.882898460680167
27603,0.04842914284967635,0.06416693786634357
27604,0.011305877368154187,0.15642877306435005
27605,0.4861025486372467,0.5634823636033514
27606,0.12175772468683826,0.24041795607967015
27607,0.6123161556956213,0.5201306410484572
27608,0.18014132327116228,0.50074790803577
27609,0.2819676999833429,0.8423717046520357
27610,0.3382714162331103,0.5888145838209939
27611,0.19445997707546203,0.05682709978633826
27612,0.03696522092073691,0.6784045199230877
27613,0.821560447118601,0.9596930692258224
27614,0.09192237078388,0.2730590200425544
27615,0.16685859263620675,0.9674035268119954
27616,0.004134587636158857,0.013762478705739097
27617,0.20097867893591675,0.33550181425865416
27618,0.1002477633243966,0.3148979967482214
27619,0.2879024873876095,0.3683597600706297
27620,0.4381690113629198,0.6050856344890586
27621,0.20096296776679243,0.5779356602043718
27622,0.48786396994974673,0.9477733758687364
27623,0.2778225794704608,0.8418764700558962
27624,0.11441185260270988,0.810742398584368
27625,0.05755145090036485,0.40139977108648267
27626,0.012504465753479778,0.10690637894174715
27627,0.8358579654365574,0.8776714984268278
27628,0.04019518465605063,0.7776986355513503
27629,0.003644288205441056,0.045763043423867215
27630,0.2859835039368463,0.801756195713724
27631,0.1279763499672879,0.36805061615450857
27632,0.019418366282648414,0.167750828718192
27633,0.4709938055074614,0.7090246242147636
27634,0.1080936995442863,0.30273969106116083
27635,0.08659369254496159,0.3703126033345745
27636,0.2769207415033705,0.9385897205986071
27637,0.03557743224515385,0.07477692081077768
27638,0.10693586665702004,0.3541154987977724
27639,0.05361358967754367,0.31505534566580384
27640,0.8745982516333074,0.5492837986558323
27641,0.6433603213574285,0.5424306340719915
27642,0.2686502191609057,0.6193254576464985
27643,0.02206305069069615,0.03381557528138398
27644,0.035668211829645746,0.3452161262619985
27645,0.0773487930780735,0.04196050625224084
27646,0.0752251870123168,0.3796628861728699
27647,0.12686992425757815,0.2373040779105695
27648,0.03466286532659765,0.06837793705156703
27649,0.03610584766648043,0.3197513503175323
27650,0.07148699391425543,0.6068919766920924
27651,0.2927279485331314,0.8859278794104961
27652,0.04792719355329556,0.2183019665614369
27653,0.026002523066030382,0.06805933155752046
27654,0.2719056016106071,0.3972095203729028
27655,0.15462781526460695,0.26117864182656125
27656,0.13105190768174188,0.24793627436525054
27657,0.5375604912474045,0.19403831212597955
27658,0.02958465251557488,0.5982938653530981
27659,0.04010039612363195,0.03229266788970377
27660,0.5068301019548259,0.15542828863538993
27661,0.06637643613337499,0.03940239219941149
27662,0.004300151630446972,0.17565590261877584
27663,0.1571437480060828,0.9122547170103212
27664,0.029375465360933193,0.022467531058538236
27665,0.7907934670158213,0.6961444821707629
27666,0.12325562870996312,0.6503179610457878
27667,0.09707327560985529,0.2858249798918804
27668,0.9377094646258761,0.9869279382627542
27669,0.16891048920322946,0.9403514297411631
27670,0.440918677603006,0.9409590409679557
27671,0.3820762096334902,0.9260861959063561
27672,0.03109146780572141,0.16926063226378624
27673,0.0435010923769746,0.24982008645966766
27674,0.05001495217177596,0.3102254403383883
27675,0.6329739698936534,0.8439886841015559
27676,0.5055498881233972,0.957582627810377
27677,0.10252583758204666,0.2783876478341031
27678,0.23760759384027602,0.3636479069164286
27679,0.1071302691584763,0.5274109505799989
27680,0.6961199291751095,0.8332081258050493
27681,0.005677696903229806,0.021056358973633754
27682,0.0616958918028266,0.8413640916920032
27683,0.07875086215575255,0.5030313723688876
27684,0.10398239949121088,0.2625190169292415
27685,0.024876825288079805,0.05752813086714715
27686,0.15293773009716327,0.44247972908947314
27687,0.04006256436584856,0.036464723847558084
27688,0.17819935195209005,0.6492247274115218
27689,0.6058925773509062,0.9590033006531297
27690,0.7612472506389849,0.9329004887955823
27691,0.731285054967691,0.8383071651867825
27692,0.08883251033842253,0.3446867429139624
27693,0.03704455570073826,0.7174403075719679
27694,0.1618212685880473,0.47074256527154557
27695,0.21256507318344847,0.3350797962337999
27696,0.12794984455741815,0.6695474084686021
27697,0.6373520268250056,0.9244791905173573
27698,0.3625843558697909,0.3192411657224107
27699,0.017452996755995962,0.12238511507225545
27700,0.04018184631734472,0.5508071398977872
27701,0.306387096399308,0.33815100327877023
27702,0.4195386913225051,0.19397079666275838
27703,0.03628451406857434,0.013827018974893373
